image_id,coords,prediction_llp
x11136_y12096_w192_h192.jpeg,"(11136, 12096)",1
x7296_y47424_w192_h192.jpeg,"(7296, 47424)",0
x38592_y14976_w192_h192.jpeg,"(38592, 14976)",1
x41088_y15936_w192_h192.jpeg,"(41088, 15936)",1
x6336_y6528_w192_h192.jpeg,"(6336, 6528)",1
x38592_y16512_w192_h192.jpeg,"(38592, 16512)",0
x70080_y27072_w192_h192.jpeg,"(70080, 27072)",1
x16512_y48000_w192_h192.jpeg,"(16512, 48000)",1
x70272_y22656_w192_h192.jpeg,"(70272, 22656)",1
x14592_y47616_w192_h192.jpeg,"(14592, 47616)",1
x5184_y52416_w192_h192.jpeg,"(5184, 52416)",0
x14208_y46656_w192_h192.jpeg,"(14208, 46656)",1
x46272_y54528_w192_h192.jpeg,"(46272, 54528)",0
x45312_y49536_w192_h192.jpeg,"(45312, 49536)",1
x36480_y52416_w192_h192.jpeg,"(36480, 52416)",1
x20352_y9984_w192_h192.jpeg,"(20352, 9984)",1
x29376_y50304_w192_h192.jpeg,"(29376, 50304)",1
x42048_y54720_w192_h192.jpeg,"(42048, 54720)",1
x43584_y14400_w192_h192.jpeg,"(43584, 14400)",1
x35904_y13632_w192_h192.jpeg,"(35904, 13632)",1
x74496_y29184_w192_h192.jpeg,"(74496, 29184)",1
x73728_y23040_w192_h192.jpeg,"(73728, 23040)",0
x75264_y23232_w192_h192.jpeg,"(75264, 23232)",1
x35328_y48960_w192_h192.jpeg,"(35328, 48960)",1
x46272_y50112_w192_h192.jpeg,"(46272, 50112)",0
x74112_y24960_w192_h192.jpeg,"(74112, 24960)",0
x46656_y16704_w192_h192.jpeg,"(46656, 16704)",1
x49152_y50112_w192_h192.jpeg,"(49152, 50112)",1
x53568_y19776_w192_h192.jpeg,"(53568, 19776)",1
x54720_y18240_w192_h192.jpeg,"(54720, 18240)",1
x35520_y52224_w192_h192.jpeg,"(35520, 52224)",1
x5568_y8832_w192_h192.jpeg,"(5568, 8832)",1
x14016_y4416_w192_h192.jpeg,"(14016, 4416)",1
x46656_y17280_w192_h192.jpeg,"(46656, 17280)",1
x43392_y19776_w192_h192.jpeg,"(43392, 19776)",0
x10368_y47616_w192_h192.jpeg,"(10368, 47616)",0
x57600_y19392_w192_h192.jpeg,"(57600, 19392)",1
x13056_y5184_w192_h192.jpeg,"(13056, 5184)",0
x8256_y43968_w192_h192.jpeg,"(8256, 43968)",1
x45696_y53952_w192_h192.jpeg,"(45696, 53952)",0
x33792_y52416_w192_h192.jpeg,"(33792, 52416)",1
x73344_y28032_w192_h192.jpeg,"(73344, 28032)",1
x6144_y43200_w192_h192.jpeg,"(6144, 43200)",1
x2304_y14784_w192_h192.jpeg,"(2304, 14784)",1
x74304_y22656_w192_h192.jpeg,"(74304, 22656)",1
x43008_y15936_w192_h192.jpeg,"(43008, 15936)",1
x35136_y52416_w192_h192.jpeg,"(35136, 52416)",1
x76800_y29184_w192_h192.jpeg,"(76800, 29184)",1
x36480_y20544_w192_h192.jpeg,"(36480, 20544)",1
x48576_y52992_w192_h192.jpeg,"(48576, 52992)",1
x4608_y8640_w192_h192.jpeg,"(4608, 8640)",1
x14592_y8448_w192_h192.jpeg,"(14592, 8448)",1
x3456_y15360_w192_h192.jpeg,"(3456, 15360)",1
x41472_y19776_w192_h192.jpeg,"(41472, 19776)",1
x40512_y50688_w192_h192.jpeg,"(40512, 50688)",1
x74112_y23808_w192_h192.jpeg,"(74112, 23808)",0
x33984_y19200_w192_h192.jpeg,"(33984, 19200)",1
x69312_y25344_w192_h192.jpeg,"(69312, 25344)",1
x5760_y6528_w192_h192.jpeg,"(5760, 6528)",1
x7872_y12480_w192_h192.jpeg,"(7872, 12480)",1
x74688_y27648_w192_h192.jpeg,"(74688, 27648)",1
x32256_y14976_w192_h192.jpeg,"(32256, 14976)",1
x9984_y42816_w192_h192.jpeg,"(9984, 42816)",1
x15168_y7872_w192_h192.jpeg,"(15168, 7872)",1
x8640_y41664_w192_h192.jpeg,"(8640, 41664)",1
x6528_y45120_w192_h192.jpeg,"(6528, 45120)",1
x44160_y17280_w192_h192.jpeg,"(44160, 17280)",0
x53952_y19968_w192_h192.jpeg,"(53952, 19968)",1
x45696_y56256_w192_h192.jpeg,"(45696, 56256)",1
x73152_y29568_w192_h192.jpeg,"(73152, 29568)",1
x74304_y28224_w192_h192.jpeg,"(74304, 28224)",1
x49344_y54720_w192_h192.jpeg,"(49344, 54720)",1
x47040_y18240_w192_h192.jpeg,"(47040, 18240)",1
x74304_y24192_w192_h192.jpeg,"(74304, 24192)",1
x74496_y23424_w192_h192.jpeg,"(74496, 23424)",0
x15744_y48384_w192_h192.jpeg,"(15744, 48384)",1
x72384_y23808_w192_h192.jpeg,"(72384, 23808)",1
x17088_y9024_w192_h192.jpeg,"(17088, 9024)",1
x73536_y24384_w192_h192.jpeg,"(73536, 24384)",0
x45504_y53952_w192_h192.jpeg,"(45504, 53952)",0
x41472_y17280_w192_h192.jpeg,"(41472, 17280)",0
x38592_y18624_w192_h192.jpeg,"(38592, 18624)",1
x7680_y11904_w192_h192.jpeg,"(7680, 11904)",1
